# it, index, xp, yp, vx, vy, rhopswarm, aps
1.083099999999999952e+01,1.000000000000000000e+00,-3.202969999999999984e-01,-7.232370000000000188e-01,1.852055999999999925e+00,1.128409999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.084099999999999930e+01,1.000000000000000000e+00,-3.017250000000000210e-01,-7.219989999999999464e-01,1.862047000000000008e+00,1.350200000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085100000000000087e+01,1.000000000000000000e+00,-2.830570000000000030e-01,-7.205350000000000366e-01,1.871572999999999931e+00,1.578469999999999873e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.086100000000000065e+01,1.000000000000000000e+00,-2.642930000000000001e-01,-7.188419999999999810e-01,1.881099000000000077e+00,1.806740000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.087100000000000044e+01,1.000000000000000000e+00,-2.454349999999999865e-01,-7.169210000000000305e-01,1.890257999999999994e+00,2.038649999999999907e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.088100000000000023e+01,1.000000000000000000e+00,-2.264919999999999989e-01,-7.147609999999999797e-01,1.898336000000000023e+00,2.281299999999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.089100000000000001e+01,1.000000000000000000e+00,-2.074680000000000135e-01,-7.123580000000000467e-01,1.906414999999999971e+00,2.523960000000000092e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090099999999999980e+01,1.000000000000000000e+00,-1.883640000000000037e-01,-7.097130000000000383e-01,1.914493000000000000e+00,2.766609999999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.091099999999999959e+01,1.000000000000000000e+00,-1.691860000000000031e-01,-7.068189999999999751e-01,1.921000000000000041e+00,3.021340000000000137e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.092099999999999937e+01,1.000000000000000000e+00,-1.499439999999999940e-01,-7.036700000000000177e-01,1.927429999999999977e+00,3.276660000000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093099999999999916e+01,1.000000000000000000e+00,-1.306370000000000031e-01,-7.002660000000000551e-01,1.933859999999999912e+00,3.531969999999999832e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.094100000000000072e+01,1.000000000000000000e+00,-1.112719999999999959e-01,-6.966040000000000010e-01,1.938847999999999905e+00,3.794049999999999923e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.095100000000000051e+01,1.000000000000000000e+00,-9.186099999999999821e-02,-6.926769999999999872e-01,1.943217999999999890e+00,4.059030000000000138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.096100000000000030e+01,1.000000000000000000e+00,-7.240699999999999914e-02,-6.884860000000000424e-01,1.947586999999999957e+00,4.324009999999999798e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.097100000000000009e+01,1.000000000000000000e+00,-5.290700000000000264e-02,-6.840190000000000436e-01,1.952341000000000104e+00,4.615460000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.098099999999999987e+01,1.000000000000000000e+00,-3.336200000000000276e-02,-6.792529999999999957e-01,1.956849999999999978e+00,4.916539999999999799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099099999999999966e+01,1.000000000000000000e+00,-1.376999999999999925e-02,-6.741859999999999520e-01,1.961357999999999935e+00,5.217619999999999481e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100099999999999945e+01,1.000000000000000000e+00,5.864000000000000289e-03,-6.688180000000000236e-01,1.964588999999999919e+00,5.517419999999999547e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.101099999999999923e+01,1.000000000000000000e+00,2.551000000000000142e-02,-6.631529999999999925e-01,1.964588999999999919e+00,5.813970000000000526e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.102100000000000080e+01,1.000000000000000000e+00,4.515600000000000169e-02,-6.571900000000000519e-01,1.964588999999999919e+00,6.110520000000000396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.103100000000000058e+01,1.000000000000000000e+00,6.480099999999999749e-02,-6.509319999999999551e-01,1.964137999999999940e+00,6.407519999999999882e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.104100000000000037e+01,1.000000000000000000e+00,8.441999999999999504e-02,-6.443740000000000023e-01,1.959629999999999983e+00,6.708610000000000406e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.105100000000000016e+01,1.000000000000000000e+00,1.039940000000000031e-01,-6.375140000000000251e-01,1.955121000000000109e+00,7.009689999999999532e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.106099999999999994e+01,1.000000000000000000e+00,1.235220000000000068e-01,-6.303539999999999699e-01,1.950612999999999930e+00,7.310780000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.107099999999999973e+01,1.000000000000000000e+00,1.430019999999999902e-01,-6.228939999999999477e-01,1.944949000000000039e+00,7.617110000000000269e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.108099999999999952e+01,1.000000000000000000e+00,1.624180000000000068e-01,-6.151100000000000456e-01,1.938361000000000001e+00,7.949899999999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.109099999999999930e+01,1.000000000000000000e+00,1.817689999999999861e-01,-6.069940000000000335e-01,1.931772999999999962e+00,8.282680000000000042e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.110100000000000087e+01,1.000000000000000000e+00,2.010470000000000035e-01,-5.985489999999999977e-01,1.923138999999999932e+00,8.602999999999999536e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.111100000000000065e+01,1.000000000000000000e+00,2.202310000000000101e-01,-5.897890000000000077e-01,1.913629000000000024e+00,8.917960000000000331e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.112100000000000044e+01,1.000000000000000000e+00,2.393190000000000039e-01,-5.807130000000000347e-01,1.904117999999999977e+00,9.232920000000000016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.113100000000000023e+01,1.000000000000000000e+00,2.583110000000000128e-01,-5.713249999999999718e-01,1.893623999999999974e+00,9.537710000000000354e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.114100000000000001e+01,1.000000000000000000e+00,2.771879999999999900e-01,-5.616409999999999458e-01,1.881707000000000019e+00,9.833009999999999806e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.115099999999999980e+01,1.000000000000000000e+00,2.959330000000000016e-01,-5.516450000000000520e-01,1.867193000000000103e+00,1.015881000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116099999999999959e+01,1.000000000000000000e+00,3.145319999999999783e-01,-5.413240000000000274e-01,1.852503999999999929e+00,1.048130999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117099999999999937e+01,1.000000000000000000e+00,3.329759999999999942e-01,-5.306959999999999456e-01,1.836238000000000037e+00,1.077417000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118099999999999916e+01,1.000000000000000000e+00,3.512569999999999859e-01,-5.197749999999999870e-01,1.819973000000000063e+00,1.106702999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119100000000000072e+01,1.000000000000000000e+00,3.693750000000000089e-01,-5.085619999999999585e-01,1.803706999999999949e+00,1.135987999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120100000000000051e+01,1.000000000000000000e+00,3.873269999999999769e-01,-4.970620000000000038e-01,1.785774999999999890e+00,1.163545000000000051e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.121100000000000030e+01,1.000000000000000000e+00,4.050799999999999956e-01,-4.852870000000000239e-01,1.764844999999999997e+00,1.191453000000000095e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122100000000000009e+01,1.000000000000000000e+00,4.226239999999999997e-01,-4.732330000000000148e-01,1.743915000000000104e+00,1.219360999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123099999999999987e+01,1.000000000000000000e+00,4.399589999999999890e-01,-4.609010000000000051e-01,1.722954000000000097e+00,1.246691999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.124099999999999966e+01,1.000000000000000000e+00,4.570830000000000171e-01,-4.483130000000000170e-01,1.701821999999999946e+00,1.270839000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125099999999999945e+01,1.000000000000000000e+00,4.739949999999999997e-01,-4.354839999999999822e-01,1.680093999999999976e+00,1.295120000000000049e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126099999999999923e+01,1.000000000000000000e+00,4.906710000000000238e-01,-4.224069999999999769e-01,1.655075000000000074e+00,1.320140000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127100000000000080e+01,1.000000000000000000e+00,5.070970000000000200e-01,-4.090849999999999764e-01,1.630451000000000095e+00,1.343396999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.128100000000000058e+01,1.000000000000000000e+00,5.232809999999999961e-01,-3.955449999999999799e-01,1.606303000000000036e+00,1.364529000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129100000000000037e+01,1.000000000000000000e+00,5.392230000000000079e-01,-3.817940000000000222e-01,1.582155999999999896e+00,1.385661000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130100000000000016e+01,1.000000000000000000e+00,5.549190000000000511e-01,-3.678319999999999923e-01,1.556129000000000095e+00,1.406692000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131099999999999994e+01,1.000000000000000000e+00,5.703430000000000444e-01,-3.536650000000000071e-01,1.529136999999999968e+00,1.425853000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132099999999999973e+01,1.000000000000000000e+00,5.855040000000000244e-01,-3.393200000000000105e-01,1.503060999999999980e+00,1.443244999999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133099999999999952e+01,1.000000000000000000e+00,6.004049999999999665e-01,-3.247999999999999776e-01,1.476984999999999992e+00,1.460636999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.134099999999999930e+01,1.000000000000000000e+00,6.150440000000000351e-01,-3.101070000000000215e-01,1.450417999999999985e+00,1.477856000000000058e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.135100000000000087e+01,1.000000000000000000e+00,6.294030000000000458e-01,-2.952480000000000104e-01,1.421871000000000107e+00,1.493268999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136100000000000065e+01,1.000000000000000000e+00,6.434870000000000312e-01,-2.802490000000000259e-01,1.395051000000000041e+00,1.506693000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137100000000000044e+01,1.000000000000000000e+00,6.573039999999999994e-01,-2.651149999999999896e-01,1.368230000000000057e+00,1.520116000000000023e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138100000000000023e+01,1.000000000000000000e+00,6.708520000000000039e-01,-2.498460000000000125e-01,1.341409000000000074e+00,1.533539999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.139100000000000001e+01,1.000000000000000000e+00,6.841199999999999504e-01,-2.344529999999999947e-01,1.312157000000000018e+00,1.545220999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140099999999999980e+01,1.000000000000000000e+00,6.971030000000000282e-01,-2.189480000000000037e-01,1.284947000000000061e+00,1.555393999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141099999999999959e+01,1.000000000000000000e+00,7.098189999999999777e-01,-2.033449999999999980e-01,1.258405999999999914e+00,1.565072000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142099999999999937e+01,1.000000000000000000e+00,7.222709999999999964e-01,-1.876460000000000072e-01,1.231864999999999988e+00,1.574751000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143099999999999916e+01,1.000000000000000000e+00,7.344490000000000185e-01,-1.718600000000000128e-01,1.203715000000000090e+00,1.582426000000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144100000000000072e+01,1.000000000000000000e+00,7.463450000000000362e-01,-1.559979999999999978e-01,1.175537999999999972e+00,1.590066999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.145100000000000051e+01,1.000000000000000000e+00,7.579660000000000286e-01,-1.400619999999999921e-01,1.149169000000000107e+00,1.596880999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.146100000000000030e+01,1.000000000000000000e+00,7.693299999999999583e-01,-1.240610000000000046e-01,1.123585000000000056e+00,1.603201000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147100000000000009e+01,1.000000000000000000e+00,7.804330000000000434e-01,-1.080070000000000058e-01,1.097086999999999923e+00,1.607571000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148099999999999987e+01,1.000000000000000000e+00,7.912719999999999754e-01,-9.190900000000000458e-02,1.070589999999999931e+00,1.611941000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149099999999999966e+01,1.000000000000000000e+00,8.018450000000000299e-01,-7.576800000000000201e-02,1.044092000000000020e+00,1.616309999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150099999999999945e+01,1.000000000000000000e+00,8.121530000000000138e-01,-5.958399999999999808e-02,1.017446000000000073e+00,1.620022999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.151099999999999923e+01,1.000000000000000000e+00,8.222040000000000459e-01,-4.336899999999999783e-02,9.928919999999999968e-01,1.623069000000000095e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152100000000000080e+01,1.000000000000000000e+00,8.320109999999999451e-01,-2.712200000000000027e-02,9.684719999999999995e-01,1.626225999999999949e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153100000000000058e+01,1.000000000000000000e+00,8.415740000000000443e-01,-1.084399999999999947e-02,9.440530000000000310e-01,1.629383000000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.154100000000000037e+01,1.000000000000000000e+00,8.508919999999999817e-01,5.462999999999999974e-03,9.197340000000000515e-01,1.631423999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.155100000000000016e+01,1.000000000000000000e+00,8.599689999999999834e-01,2.177799999999999875e-02,8.955990000000000339e-01,1.631423999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156099999999999994e+01,1.000000000000000000e+00,8.688040000000000207e-01,3.809200000000000086e-02,8.714640000000000164e-01,1.631423999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157099999999999973e+01,1.000000000000000000e+00,8.773990000000000400e-01,5.440600000000000297e-02,8.476380000000000026e-01,1.631423999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158099999999999952e+01,1.000000000000000000e+00,8.857599999999999918e-01,7.072000000000000508e-02,8.248339999999999561e-01,1.631170000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159099999999999930e+01,1.000000000000000000e+00,8.938960000000000239e-01,8.702899999999999525e-02,8.022719999999999851e-01,1.630659999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160100000000000087e+01,1.000000000000000000e+00,9.018059999999999965e-01,1.033329999999999943e-01,7.797100000000000142e-01,1.630150999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161100000000000065e+01,1.000000000000000000e+00,9.094900000000000206e-01,1.196320000000000022e-01,7.571480000000000432e-01,1.629642000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162100000000000044e+01,1.000000000000000000e+00,9.169500000000000428e-01,1.359200000000000130e-01,7.349179999999999602e-01,1.627347000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163100000000000023e+01,1.000000000000000000e+00,9.241890000000000382e-01,1.521780000000000077e-01,7.128419999999999757e-01,1.624225999999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164100000000000001e+01,1.000000000000000000e+00,9.312070000000000070e-01,1.684039999999999981e-01,6.907659999999999911e-01,1.621105000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00
