# it, index, xp, yp, vx, vy, rhopswarm, aps
1.620100000000000051e+01,1.000000000000000000e+00,-2.640686000000000089e+00,-9.497039999999999926e-01,4.280439999999999801e-01,-3.519769999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621099999999999852e+01,1.000000000000000000e+00,-2.636387000000000036e+00,-9.532150000000000345e-01,4.317739999999999911e-01,-3.502040000000000153e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.622100000000000009e+01,1.000000000000000000e+00,-2.632051000000000140e+00,-9.567080000000000028e-01,4.355040000000000022e-01,-3.484300000000000175e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623100000000000165e+01,1.000000000000000000e+00,-2.627676999999999818e+00,-9.601840000000000375e-01,4.392340000000000133e-01,-3.466569999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.624099999999999966e+01,1.000000000000000000e+00,-2.623266000000000098e+00,-9.636409999999999698e-01,4.430390000000000161e-01,-3.448499999999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.625100000000000122e+01,1.000000000000000000e+00,-2.618815999999999811e+00,-9.670800000000000507e-01,4.469650000000000012e-01,-3.429909999999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.626099999999999923e+01,1.000000000000000000e+00,-2.614326999999999845e+00,-9.705009999999999470e-01,4.508900000000000130e-01,-3.411319999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.627100000000000080e+01,1.000000000000000000e+00,-2.609798000000000062e+00,-9.739029999999999632e-01,4.548150000000000248e-01,-3.392720000000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.628099999999999881e+01,1.000000000000000000e+00,-2.605230999999999852e+00,-9.772859999999999880e-01,4.587399999999999811e-01,-3.374130000000000185e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.629100000000000037e+01,1.000000000000000000e+00,-2.600623000000000129e+00,-9.806510000000000504e-01,4.626649999999999929e-01,-3.355529999999999902e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.630099999999999838e+01,1.000000000000000000e+00,-2.595976999999999979e+00,-9.839980000000000393e-01,4.665900000000000047e-01,-3.336939999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.631099999999999994e+01,1.000000000000000000e+00,-2.591292000000000151e+00,-9.873250000000000082e-01,4.705150000000000166e-01,-3.318349999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.632100000000000151e+01,1.000000000000000000e+00,-2.586567000000000061e+00,-9.906340000000000146e-01,4.744399999999999729e-01,-3.299750000000000183e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.633099999999999952e+01,1.000000000000000000e+00,-2.581802999999999848e+00,-9.939249999999999474e-01,4.783649999999999847e-01,-3.281160000000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.634100000000000108e+01,1.000000000000000000e+00,-2.576999999999999957e+00,-9.971970000000000001e-01,4.822899999999999965e-01,-3.262559999999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635099999999999909e+01,1.000000000000000000e+00,-2.572156999999999805e+00,-1.000450000000000061e+00,4.862020000000000231e-01,-3.243860000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.636100000000000065e+01,1.000000000000000000e+00,-2.567276000000000113e+00,-1.003684000000000021e+00,4.900360000000000271e-01,-3.224569999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637099999999999866e+01,1.000000000000000000e+00,-2.562355999999999856e+00,-1.006898999999999988e+00,4.938810000000000144e-01,-3.205219999999999736e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.638100000000000023e+01,1.000000000000000000e+00,-2.557396999999999920e+00,-1.010094000000000047e+00,4.979060000000000152e-01,-3.184980000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.639099999999999824e+01,1.000000000000000000e+00,-2.552398000000000167e+00,-1.013268999999999975e+00,5.019310000000000160e-01,-3.164739999999999776e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.640099999999999980e+01,1.000000000000000000e+00,-2.547359000000000151e+00,-1.016423999999999994e+00,5.059550000000000436e-01,-3.144500000000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.641100000000000136e+01,1.000000000000000000e+00,-2.542279000000000178e+00,-1.019557999999999964e+00,5.099799999999999889e-01,-3.124250000000000083e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.642099999999999937e+01,1.000000000000000000e+00,-2.537158999999999942e+00,-1.022672000000000025e+00,5.140050000000000452e-01,-3.104009999999999825e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.643100000000000094e+01,1.000000000000000000e+00,-2.531998999999999889e+00,-1.025765999999999956e+00,5.180299999999999905e-01,-3.083770000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.644099999999999895e+01,1.000000000000000000e+00,-2.526799000000000017e+00,-1.028839999999999977e+00,5.220540000000000180e-01,-3.063529999999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.645100000000000051e+01,1.000000000000000000e+00,-2.521558000000000188e+00,-1.031892999999999949e+00,5.260789999999999633e-01,-3.043279999999999874e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.646099999999999852e+01,1.000000000000000000e+00,-2.516277000000000097e+00,-1.034926000000000013e+00,5.301040000000000196e-01,-3.023040000000000171e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.647100000000000009e+01,1.000000000000000000e+00,-2.510956000000000188e+00,-1.037938999999999945e+00,5.341289999999999649e-01,-3.002799999999999914e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.648100000000000165e+01,1.000000000000000000e+00,-2.505593999999999877e+00,-1.040931999999999968e+00,5.381529999999999925e-01,-2.982560000000000211e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.649099999999999966e+01,1.000000000000000000e+00,-2.500192999999999888e+00,-1.043903999999999943e+00,5.421780000000000488e-01,-2.962310000000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.650100000000000122e+01,1.000000000000000000e+00,-2.494749999999999801e+00,-1.046856000000000009e+00,5.463860000000000383e-01,-2.941099999999999826e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.651099999999999923e+01,1.000000000000000000e+00,-2.489265000000000061e+00,-1.049786000000000108e+00,5.506029999999999536e-01,-2.919829999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.652100000000000080e+01,1.000000000000000000e+00,-2.483737999999999779e+00,-1.052696000000000076e+00,5.548199999999999799e-01,-2.898569999999999758e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653099999999999881e+01,1.000000000000000000e+00,-2.478168999999999844e+00,-1.055582999999999938e+00,5.590359999999999774e-01,-2.877299999999999858e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.654100000000000037e+01,1.000000000000000000e+00,-2.472557000000000116e+00,-1.058449999999999891e+00,5.632530000000000037e-01,-2.856040000000000245e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655099999999999838e+01,1.000000000000000000e+00,-2.466903999999999986e+00,-1.061296000000000017e+00,5.674700000000000299e-01,-2.834769999999999790e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.656099999999999994e+01,1.000000000000000000e+00,-2.461208000000000062e+00,-1.064119999999999955e+00,5.716250000000000497e-01,-2.813120000000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.657100000000000151e+01,1.000000000000000000e+00,-2.455471000000000181e+00,-1.066921999999999926e+00,5.757339999999999680e-01,-2.791190000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.658099999999999952e+01,1.000000000000000000e+00,-2.449692999999999898e+00,-1.069701999999999931e+00,5.798440000000000261e-01,-2.769260000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.659100000000000108e+01,1.000000000000000000e+00,-2.443874000000000102e+00,-1.072459999999999969e+00,5.839539999999999731e-01,-2.747330000000000050e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.660099999999999909e+01,1.000000000000000000e+00,-2.438013999999999903e+00,-1.075196999999999958e+00,5.880640000000000311e-01,-2.725400000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.661100000000000065e+01,1.000000000000000000e+00,-2.432112000000000052e+00,-1.077911000000000064e+00,5.923410000000000064e-01,-2.702459999999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.662099999999999866e+01,1.000000000000000000e+00,-2.426166999999999963e+00,-1.080602000000000062e+00,5.966369999999999729e-01,-2.679420000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.663100000000000023e+01,1.000000000000000000e+00,-2.420180000000000220e+00,-1.083269000000000037e+00,6.009330000000000505e-01,-2.656370000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.664099999999999824e+01,1.000000000000000000e+00,-2.414149000000000100e+00,-1.085914000000000046e+00,6.052290000000000170e-01,-2.633329999999999838e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.665099999999999980e+01,1.000000000000000000e+00,-2.408075000000000188e+00,-1.088535999999999948e+00,6.095249999999999835e-01,-2.610279999999999823e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666100000000000136e+01,1.000000000000000000e+00,-2.401958000000000037e+00,-1.091134999999999966e+00,6.138209999999999500e-01,-2.587229999999999808e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.667099999999999937e+01,1.000000000000000000e+00,-2.395798999999999790e+00,-1.093711000000000100e+00,6.181170000000000275e-01,-2.564190000000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.668100000000000094e+01,1.000000000000000000e+00,-2.389596000000000053e+00,-1.096262999999999987e+00,6.224119999999999653e-01,-2.541140000000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.669099999999999895e+01,1.000000000000000000e+00,-2.383350000000000080e+00,-1.098792999999999909e+00,6.267080000000000428e-01,-2.518090000000000050e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.670100000000000051e+01,1.000000000000000000e+00,-2.377062000000000008e+00,-1.101299000000000028e+00,6.310040000000000093e-01,-2.495050000000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.671099999999999852e+01,1.000000000000000000e+00,-2.370730000000000004e+00,-1.103782999999999959e+00,6.354279999999999928e-01,-2.471180000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.672100000000000009e+01,1.000000000000000000e+00,-2.364352999999999927e+00,-1.106241999999999948e+00,6.399110000000000076e-01,-2.446929999999999938e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.673100000000000165e+01,1.000000000000000000e+00,-2.357931999999999917e+00,-1.108676999999999913e+00,6.443940000000000223e-01,-2.422690000000000121e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674099999999999966e+01,1.000000000000000000e+00,-2.351465000000000138e+00,-1.111086999999999936e+00,6.488770000000000371e-01,-2.398440000000000016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675100000000000122e+01,1.000000000000000000e+00,-2.344953999999999983e+00,-1.113472999999999935e+00,6.533609999999999696e-01,-2.374199999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.676099999999999923e+01,1.000000000000000000e+00,-2.338398000000000199e+00,-1.115834999999999910e+00,6.578439999999999843e-01,-2.349950000000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.677100000000000080e+01,1.000000000000000000e+00,-2.331796999999999898e+00,-1.118173000000000084e+00,6.623269999999999991e-01,-2.325699999999999990e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.678099999999999881e+01,1.000000000000000000e+00,-2.325150999999999968e+00,-1.120487000000000011e+00,6.668100000000000138e-01,-2.301459999999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.679100000000000037e+01,1.000000000000000000e+00,-2.318461000000000105e+00,-1.122775999999999996e+00,6.712930000000000286e-01,-2.277210000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.680099999999999838e+01,1.000000000000000000e+00,-2.311726000000000170e+00,-1.125040999999999958e+00,6.757950000000000346e-01,-2.252840000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.681099999999999994e+01,1.000000000000000000e+00,-2.304945000000000022e+00,-1.127280999999999977e+00,6.803329999999999655e-01,-2.226680000000000048e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.682100000000000151e+01,1.000000000000000000e+00,-2.298118999999999801e+00,-1.129494999999999916e+00,6.848710000000000075e-01,-2.200529999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.683099999999999952e+01,1.000000000000000000e+00,-2.291247999999999951e+00,-1.131682000000000077e+00,6.894090000000000495e-01,-2.174379999999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.684100000000000108e+01,1.000000000000000000e+00,-2.284330999999999889e+00,-1.133842999999999934e+00,6.939469999999999805e-01,-2.148229999999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685099999999999909e+01,1.000000000000000000e+00,-2.277369000000000199e+00,-1.135979000000000072e+00,6.984850000000000225e-01,-2.122080000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.686100000000000065e+01,1.000000000000000000e+00,-2.270360999999999851e+00,-1.138087999999999989e+00,7.030229999999999535e-01,-2.095920000000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.687099999999999866e+01,1.000000000000000000e+00,-2.263307999999999875e+00,-1.140169999999999906e+00,7.075609999999999955e-01,-2.069769999999999943e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.688100000000000023e+01,1.000000000000000000e+00,-2.256209999999999827e+00,-1.142227000000000103e+00,7.120980000000000087e-01,-2.043619999999999881e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.689099999999999824e+01,1.000000000000000000e+00,-2.249066000000000010e+00,-1.144257999999999997e+00,7.166639999999999677e-01,-2.017249999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.690099999999999980e+01,1.000000000000000000e+00,-2.241875999999999980e+00,-1.146260999999999974e+00,7.213819999999999677e-01,-1.989710000000000090e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.691100000000000136e+01,1.000000000000000000e+00,-2.234639000000000042e+00,-1.148236999999999952e+00,7.260999999999999677e-01,-1.962170000000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.692099999999999937e+01,1.000000000000000000e+00,-2.227354000000000056e+00,-1.150185000000000013e+00,7.308179999999999676e-01,-1.934619999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.693100000000000094e+01,1.000000000000000000e+00,-2.220022000000000162e+00,-1.152106000000000074e+00,7.355359999999999676e-01,-1.907079999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.694099999999999895e+01,1.000000000000000000e+00,-2.212642999999999915e+00,-1.153999999999999915e+00,7.402539999999999676e-01,-1.879540000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.695100000000000051e+01,1.000000000000000000e+00,-2.205217000000000205e+00,-1.155864999999999920e+00,7.449719999999999676e-01,-1.852000000000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.696099999999999852e+01,1.000000000000000000e+00,-2.197744000000000142e+00,-1.157704000000000066e+00,7.496899999999999675e-01,-1.824449999999999961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.697100000000000009e+01,1.000000000000000000e+00,-2.190223000000000031e+00,-1.159513999999999934e+00,7.544079999999999675e-01,-1.796909999999999896e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.698100000000000165e+01,1.000000000000000000e+00,-2.182655000000000012e+00,-1.161297000000000024e+00,7.592430000000000012e-01,-1.768389999999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699099999999999966e+01,1.000000000000000000e+00,-2.175037999999999805e+00,-1.163051000000000057e+00,7.641419999999999879e-01,-1.739360000000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700100000000000122e+01,1.000000000000000000e+00,-2.167371999999999854e+00,-1.164776000000000034e+00,7.690399999999999459e-01,-1.710329999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.701099999999999923e+01,1.000000000000000000e+00,-2.159657999999999856e+00,-1.166471999999999953e+00,7.739390000000000436e-01,-1.681300000000000017e-01,0.000000000000000000e+00,0.000000000000000000e+00
